#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 1 (=SHORTSEA)
# Vessel types: 1,2,3
# Vessel count: 2,2,2
# Number of cargoes: 30
# Cargo sizes: 2
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
39
# number of vessels
6
# for each vessel: vessel index, home port, starting time, capacity
1,8,80,13200
2,13,125,13200
3,31,0,16500
4,14,0,16500
5,12,42,24000
6,12,0,24000
# number of cargoes
30
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,3,5,7,9,10,11,12,14,15,17,21,22,23,25,26,27,28,29,30
2,1,3,5,7,9,10,11,12,14,15,17,21,22,23,25,26,27,28,29,30
3,1,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
4,1,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30
6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,17,37,5760,817174,1038,1110,1038,1759
2,33,36,16829,692220,237,309,237,702
3,17,27,8257,457167,648,720,648,1073
4,6,1,13835,358130,739,811,739,1133
5,38,33,8316,805676,1132,1204,1132,1640
6,10,38,17698,631605,840,912,840,1350
7,26,6,6648,282996,909,981,909,1427
8,14,35,14772,808197,1042,1114,1042,1595
9,31,36,6600,522861,1299,1371,1299,1813
10,9,18,3642,530244,598,670,598,1054
11,7,5,11705,441066,130,202,130,610
12,25,18,5764,544307,405,477,405,1722
13,39,17,17181,726133,879,951,879,1509
14,2,34,5615,528186,1162,1234,1162,1683
15,17,15,11506,462438,508,580,508,939
16,15,8,13690,238082,883,955,883,1280
17,11,36,4171,564731,963,1035,963,1390
18,11,35,10679,669744,33,105,33,565
19,31,35,15174,660382,0,72,0,540
20,29,18,14488,557218,146,218,146,723
21,17,35,10129,950724,342,414,342,969
22,33,27,12342,699927,217,289,217,773
23,16,14,6568,245377,144,216,144,535
24,4,36,15718,410807,123,195,123,586
25,17,3,13076,692341,181,253,181,598
26,17,38,12581,966413,780,852,780,1429
27,10,36,10736,454526,411,483,411,834
28,22,20,10244,569272,484,556,484,1196
29,11,34,9064,561260,387,459,387,880
30,18,25,7739,752824,1395,1467,1395,1988
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
5,25,5,86,57228
6,25,5,86,57228
1,25,6,81,55220
2,25,6,81,55220
3,25,6,76,44689
4,25,6,76,44689
5,25,6,92,61245
6,25,6,92,61245
1,25,7,78,52778
2,25,7,78,52778
3,25,7,72,42713
4,25,7,72,42713
5,25,7,87,58537
6,25,7,87,58537
1,25,8,101,68526
2,25,8,101,68526
3,25,8,94,55458
4,25,8,94,55458
5,25,8,114,76003
6,25,8,114,76003
1,25,9,146,99045
2,25,9,146,99045
3,25,9,136,80157
4,25,9,136,80157
5,25,9,164,109852
6,25,9,164,109852
1,25,10,19,12679
2,25,10,19,12679
3,25,10,17,10261
4,25,10,17,10261
5,25,10,21,14063
6,25,10,21,14063
1,25,11,12,8357
2,25,11,12,8357
3,25,11,11,6763
4,25,11,11,6763
5,25,11,14,9268
6,25,11,14,9268
1,25,12,53,35794
2,25,12,53,35794
3,25,12,49,28968
4,25,12,49,28968
5,25,12,59,39699
6,25,12,59,39699
1,25,13,53,35879
2,25,13,53,35879
3,25,13,49,29037
4,25,13,49,29037
5,25,13,59,39794
6,25,13,59,39794
1,25,14,75,50964
2,25,14,75,50964
3,25,14,70,41245
4,25,14,70,41245
5,25,14,84,56525
6,25,14,84,56525
1,25,15,93,62940
2,25,15,93,62940
3,25,15,86,50937
4,25,15,86,50937
5,25,15,104,69808
6,25,15,104,69808
1,25,16,79,53733
2,25,16,79,53733
3,25,16,74,43486
4,25,16,74,43486
5,25,16,89,59596
6,25,16,89,59596
1,25,17,126,85446
2,25,17,126,85446
3,25,17,117,69151
4,25,17,117,69151
5,25,17,142,94770
6,25,17,142,94770
1,25,18,149,100948
2,25,18,149,100948
3,25,18,138,81697
4,25,18,138,81697
5,25,18,167,111963
6,25,18,167,111963
1,25,19,111,75055
2,25,19,111,75055
3,25,19,103,60741
4,25,19,103,60741
5,25,19,124,83244
6,25,19,124,83244
1,25,20,4,2983
2,25,20,4,2983
3,25,20,4,2414
4,25,20,4,2414
5,25,20,5,3309
6,25,20,5,3309
1,25,21,3,1736
2,25,21,3,1736
3,25,21,2,1405
4,25,21,2,1405
5,25,21,3,1925
6,25,21,3,1925
1,25,22,114,77548
2,25,22,114,77548
3,25,22,106,62759
4,25,22,106,62759
5,25,22,129,86010
6,25,22,129,86010
1,25,23,113,76361
2,25,23,113,76361
3,25,23,105,61799
4,25,23,105,61799
5,25,23,127,84693
6,25,23,127,84693
1,25,24,114,77548
2,25,24,114,77548
3,25,24,106,62759
4,25,24,106,62759
5,25,24,129,86010
6,25,24,129,86010
1,25,25,0,0
2,25,25,0,0
3,25,25,0,0
4,25,25,0,0
5,25,25,0,0
6,25,25,0,0
1,25,26,77,52602
2,25,26,77,52602
3,25,26,72,42570
4,25,26,72,42570
5,25,26,87,58341
6,25,26,87,58341
1,25,27,131,88678
2,25,27,131,88678
3,25,27,122,71767
4,25,27,122,71767
5,25,27,147,98354
6,25,27,147,98354
1,25,28,58,39073
2,25,28,58,39073
3,25,28,54,31622
4,25,28,54,31622
5,25,28,65,43336
6,25,28,65,43336
1,25,29,50,34044
2,25,29,50,34044
3,25,29,47,27552
4,25,29,47,27552
5,25,29,56,37759
6,25,29,56,37759
1,25,30,43,28901
2,25,30,43,28901
3,25,30,40,23389
4,25,30,40,23389
5,25,30,48,32054
6,25,30,48,32054
1,25,31,21,14297
2,25,31,21,14297
3,25,31,20,11570
4,25,31,20,11570
5,25,31,24,15857
6,25,31,24,15857
1,25,32,93,63265
2,25,32,93,63265
3,25,32,87,51200
4,25,32,87,51200
5,25,32,105,70168
6,25,32,105,70168
1,25,33,16,10756
2,25,33,16,10756
3,25,33,15,8705
4,25,33,15,8705
5,25,33,18,11930
6,25,33,18,11930
1,25,34,83,56231
2,25,34,83,56231
3,25,34,77,45508
4,25,34,77,45508
5,25,34,93,62367
6,25,34,93,62367
1,25,35,121,82381
2,25,35,121,82381
3,25,35,113,66671
4,25,35,113,66671
5,25,35,137,91370
6,25,35,137,91370
1,25,36,80,54243
2,25,36,80,54243
3,25,36,74,43898
4,25,36,74,43898
5,25,36,90,60161
6,25,36,90,60161
1,25,37,139,94444
2,25,37,139,94444
3,25,37,130,76433
4,25,37,130,76433
5,25,37,157,104749
6,25,37,157,104749
1,25,38,133,90521
2,25,38,133,90521
3,25,38,124,73259
4,25,38,124,73259
5,25,38,150,100399
6,25,38,150,100399
1,25,39,81,55197
2,25,39,81,55197
3,25,39,76,44671
4,25,39,76,44671
5,25,39,91,61219
6,25,39,91,61219
1,26,1,27,18076
2,26,1,27,18076
3,26,1,25,14629
4,26,1,25,14629
5,26,1,30,20048
6,26,1,30,20048
1,26,2,50,34134
2,26,2,50,34134
3,26,2,47,27624
4,26,2,47,27624
5,26,2,57,37858
6,26,2,57,37858
1,26,3,12,8073
2,26,3,12,8073
3,26,3,11,6533
4,26,3,11,6533
5,26,3,13,8953
6,26,3,13,8953
1,26,4,113,76891
2,26,4,113,76891
3,26,4,105,62228
4,26,4,105,62228
5,26,4,127,85281
6,26,4,127,85281
1,26,5,46,31103
2,26,5,46,31103
3,26,5,43,25172
4,26,5,43,25172
5,26,5,52,34497
6,26,5,52,34497
1,26,6,11,7783
2,26,6,11,7783
3,26,6,11,6299
4,26,6,11,6299
5,26,6,13,8633
6,26,6,13,8633
1,26,7,8,5417
2,26,7,8,5417
3,26,7,7,4384
4,26,7,7,4384
5,26,7,9,6009
6,26,7,9,6009
1,26,8,30,20103
2,26,8,30,20103
3,26,8,28,16269
4,26,8,28,16269
5,26,8,33,22297
6,26,8,33,22297
1,26,9,75,50622
2,26,9,75,50622
3,26,9,69,40968
4,26,9,69,40968
5,26,9,84,56146
6,26,9,84,56146
1,26,10,96,64865
2,26,10,96,64865
3,26,10,89,52495
4,26,10,89,52495
5,26,10,108,71943
6,26,10,108,71943
1,26,11,89,60542
2,26,11,89,60542
3,26,11,83,48997
4,26,11,83,48997
5,26,11,100,67148
6,26,11,100,67148
1,26,12,43,28855
2,26,12,43,28855
3,26,12,40,23353
4,26,12,40,23353
5,26,12,48,32004
6,26,12,48,32004
1,26,13,38,25628
2,26,13,38,25628
3,26,13,35,20740
4,26,13,35,20740
5,26,13,42,28424
6,26,13,42,28424
1,26,14,6,4173
2,26,14,6,4173
3,26,14,6,3377
4,26,14,6,3377
5,26,14,7,4629
6,26,14,7,4629
1,26,15,20,13790
2,26,15,20,13790
3,26,15,19,11160
4,26,15,19,11160
5,26,15,23,15294
6,26,15,23,15294
1,26,16,9,6296
2,26,16,9,6296
3,26,16,9,5096
4,26,16,9,5096
5,26,16,10,6983
6,26,16,10,6983
1,26,17,55,37024
2,26,17,55,37024
3,26,17,51,29963
4,26,17,51,29963
5,26,17,61,41064
6,26,17,61,41064
1,26,18,77,52215
2,26,18,77,52215
3,26,18,72,42257
4,26,18,72,42257
5,26,18,87,57912
6,26,18,87,57912
1,26,19,38,25942
2,26,19,38,25942
3,26,19,36,20995
4,26,19,36,20995
5,26,19,43,28773
6,26,19,43,28773
1,26,20,75,50737
2,26,20,75,50737
3,26,20,70,41061
4,26,20,70,41061
5,26,20,84,56273
6,26,20,84,56273
1,26,21,77,52004
2,26,21,77,52004
3,26,21,71,42087
4,26,21,71,42087
5,26,21,86,57678
6,26,21,86,57678
1,26,22,43,29125
2,26,22,43,29125
3,26,22,40,23571
4,26,22,40,23571
5,26,22,48,32303
6,26,22,48,32303
1,26,23,41,27938
2,26,23,41,27938
3,26,23,38,22611
4,26,23,38,22611
5,26,23,46,30987
6,26,23,46,30987
1,26,24,43,29125
2,26,24,43,29125
3,26,24,40,23571
4,26,24,40,23571
5,26,24,48,32303
6,26,24,48,32303
1,26,25,77,52602
2,26,25,77,52602
3,26,25,72,42570
4,26,25,72,42570
5,26,25,87,58341
6,26,25,87,58341
1,26,26,0,0
2,26,26,0,0
3,26,26,0,0
4,26,26,0,0
5,26,26,0,0
6,26,26,0,0
1,26,27,59,40255
2,26,27,59,40255
3,26,27,55,32578
4,26,27,55,32578
5,26,27,67,44648
6,26,27,67,44648
1,26,28,24,16120
2,26,28,24,16120
3,26,28,22,13046
4,26,28,22,13046
5,26,28,27,17879
6,26,28,27,17879
1,26,29,124,84284
2,26,29,124,84284
3,26,29,116,68211
4,26,29,116,68211
5,26,29,140,93481
6,26,29,140,93481
1,26,30,49,33469
2,26,30,49,33469
3,26,30,46,27086
4,26,30,46,27086
5,26,30,55,37121
6,26,30,55,37121
1,26,31,59,39833
2,26,31,59,39833
3,26,31,55,32237
4,26,31,55,32237
5,26,31,66,44180
6,26,31,66,44180
1,26,32,22,14842
2,26,32,22,14842
3,26,32,20,12012
4,26,32,20,12012
5,26,32,25,16462
6,26,32,25,16462
1,26,33,93,62942
2,26,33,93,62942
3,26,33,86,50939
4,26,33,86,50939
5,26,33,104,69810
6,26,33,104,69810
1,26,34,160,108417
2,26,34,160,108417
3,26,34,149,87742
4,26,34,149,87742
5,26,34,180,120247
6,26,34,180,120247
1,26,35,198,134567
2,26,35,198,134567
3,26,35,185,108905
4,26,35,185,108905
5,26,35,223,149251
6,26,35,223,149251
1,26,36,157,106428
2,26,36,157,106428
3,26,36,146,86132
4,26,36,146,86132
5,26,36,176,118042
6,26,36,176,118042
1,26,37,216,146629
2,26,37,216,146629
3,26,37,201,118667
4,26,37,201,118667
5,26,37,243,162629
6,26,37,243,162629
1,26,38,210,142707
2,26,38,210,142707
3,26,38,196,115493
4,26,38,196,115493
5,26,38,237,158279
6,26,38,237,158279
1,26,39,158,107382
2,26,39,158,107382
3,26,39,147,86904
4,26,39,147,86904
5,26,39,178,119100
6,26,39,178,119100
1,27,1,37,25258
2,27,1,37,25258
3,27,1,35,20441
4,27,1,35,20441
5,27,1,42,28014
6,27,1,42,28014
1,27,2,103,70210
2,27,2,103,70210
3,27,2,96,56821
4,27,2,96,56821
5,27,2,116,77871
6,27,2,116,77871
1,27,3,52,35109
2,27,3,52,35109
3,27,3,48,28414
4,27,3,48,28414
5,27,3,58,38940
6,27,3,58,38940
1,27,4,166,112967
2,27,4,166,112967
3,27,4,155,91424
4,27,4,155,91424
5,27,4,187,125294
6,27,4,187,125294
1,27,5,99,67179
2,27,5,99,67179
3,27,5,92,54368
4,27,5,92,54368
5,27,5,111,74510
6,27,5,111,74510
1,27,6,56,38091
2,27,6,56,38091
3,27,6,52,30827
4,27,6,52,30827
5,27,6,63,42247
6,27,6,63,42247
1,27,7,54,36624
2,27,7,54,36624
3,27,7,50,29640
4,27,7,50,29640
5,27,7,61,40620
6,27,7,61,40620
1,27,8,35,24085
2,27,8,35,24085
3,27,8,33,19492
4,27,8,33,19492
5,27,8,40,26714
6,27,8,40,26714
1,27,9,22,14596
2,27,9,22,14596
3,27,9,20,11812
4,27,9,20,11812
5,27,9,24,16189
6,27,9,24,16189
1,27,10,149,100941
2,27,10,149,100941
3,27,10,138,81691
4,27,10,138,81691
5,27,10,167,111955
6,27,10,167,111955
1,27,11,142,96619
2,27,11,142,96619
3,27,11,133,78193
4,27,11,133,78193
5,27,11,160,107161
6,27,11,160,107161
1,27,12,96,64932
2,27,12,96,64932
3,27,12,89,52549
4,27,12,89,52549
5,27,12,108,72017
6,27,12,108,72017
1,27,13,91,61704
2,27,13,91,61704
3,27,13,85,49937
4,27,13,85,49937
5,27,13,102,68437
6,27,13,102,68437
1,27,14,56,38214
2,27,14,56,38214
3,27,14,52,30926
4,27,14,52,30926
5,27,14,63,42384
6,27,14,63,42384
1,27,15,60,40817
2,27,15,60,40817
3,27,15,56,33033
4,27,15,56,33033
5,27,15,68,45271
6,27,15,68,45271
1,27,16,54,36603
2,27,16,54,36603
3,27,16,50,29623
4,27,16,50,29623
5,27,16,61,40598
6,27,16,61,40598
1,27,17,9,5792
2,27,17,9,5792
3,27,17,8,4687
4,27,17,8,4687
5,27,17,10,6424
6,27,17,10,6424
1,27,18,91,61539
2,27,18,91,61539
3,27,18,84,49803
4,27,18,84,49803
5,27,18,102,68254
6,27,18,102,68254
1,27,19,51,34577
2,27,19,51,34577
3,27,19,47,27983
4,27,19,47,27983
5,27,19,57,38350
6,27,19,57,38350
1,27,20,128,86813
2,27,20,128,86813
3,27,20,119,70258
4,27,20,119,70258
5,27,20,144,96286
6,27,20,144,96286
1,27,21,130,88080
2,27,21,130,88080
3,27,21,121,71283
4,27,21,121,71283
5,27,21,146,97691
6,27,21,146,97691
1,27,22,24,16404
2,27,22,24,16404
3,27,22,23,13275
4,27,22,23,13275
5,27,22,27,18194
6,27,22,27,18194
1,27,23,22,15217
2,27,23,22,15217
3,27,23,21,12315
4,27,23,21,12315
5,27,23,25,16877
6,27,23,25,16877
1,27,24,24,16404
2,27,24,24,16404
3,27,24,23,13275
4,27,24,23,13275
5,27,24,27,18194
6,27,24,27,18194
1,27,25,131,88678
2,27,25,131,88678
3,27,25,122,71767
4,27,25,122,71767
5,27,25,147,98354
6,27,25,147,98354
1,27,26,59,40255
2,27,26,59,40255
3,27,26,55,32578
4,27,26,55,32578
5,27,26,67,44648
6,27,26,67,44648
1,27,27,0,0
2,27,27,0,0
3,27,27,0,0
4,27,27,0,0
5,27,27,0,0
6,27,27,0,0
1,27,28,77,52196
2,27,28,77,52196
3,27,28,72,42242
4,27,28,72,42242
5,27,28,87,57892
6,27,28,87,57892
1,27,29,177,120360
2,27,29,177,120360
3,27,29,165,97407
4,27,29,165,97407
5,27,29,199,133494
6,27,29,199,133494
1,27,30,102,69545
2,27,30,102,69545
3,27,30,95,56283
4,27,30,95,56283
5,27,30,115,77134
6,27,30,115,77134
1,27,31,112,75909
2,27,31,112,75909
3,27,31,104,61433
4,27,31,104,61433
5,27,31,126,84192
6,27,31,126,84192
1,27,32,40,27298
2,27,32,40,27298
3,27,32,37,22092
4,27,32,37,22092
5,27,32,45,30277
6,27,32,45,30277
1,27,33,146,99018
2,27,33,146,99018
3,27,33,136,80135
4,27,33,136,80135
5,27,33,164,109823
6,27,33,164,109823
1,27,34,213,144493
2,27,34,213,144493
3,27,34,198,116938
4,27,34,198,116938
5,27,34,239,160260
6,27,34,239,160260
1,27,35,251,170643
2,27,35,251,170643
3,27,35,234,138101
4,27,35,234,138101
5,27,35,283,189263
6,27,35,283,189263
1,27,36,210,142505
2,27,36,210,142505
3,27,36,195,115329
4,27,36,195,115329
5,27,36,236,158054
6,27,36,236,158054
1,27,37,269,182706
2,27,37,269,182706
3,27,37,251,147863
4,27,37,251,147863
5,27,37,303,202642
6,27,37,303,202642
1,27,38,263,178783
2,27,38,263,178783
3,27,38,245,144689
4,27,38,245,144689
5,27,38,296,198291
6,27,38,296,198291
1,27,39,211,143459
2,27,39,211,143459
3,27,39,197,116101
4,27,39,197,116101
5,27,39,238,159112
6,27,39,238,159112
1,28,1,44,30017
2,28,1,44,30017
3,28,1,41,24293
4,28,1,41,24293
5,28,1,50,33292
6,28,1,50,33292
1,28,2,31,21154
2,28,2,31,21154
3,28,2,29,17120
4,28,2,29,17120
5,28,2,35,23462
6,28,2,35,23462
1,28,3,29,19531
2,28,3,29,19531
3,28,3,27,15806
4,28,3,27,15806
5,28,3,32,21662
6,28,3,32,21662
1,28,4,93,63362
2,28,4,93,63362
3,28,4,87,51279
4,28,4,87,51279
5,28,4,105,70276
6,28,4,105,70276
1,28,5,23,15308
2,28,5,23,15308
3,28,5,21,12388
4,28,5,21,12388
5,28,5,25,16978
6,28,5,25,16978
1,28,6,28,18783
2,28,6,28,18783
3,28,6,26,15201
4,28,6,26,15201
5,28,6,31,20832
6,28,6,31,20832
1,28,7,24,16343
2,28,7,24,16343
3,28,7,22,13226
4,28,7,22,13226
5,28,7,27,18126
6,28,7,27,18126
1,28,8,47,32044
2,28,8,47,32044
3,28,8,44,25933
4,28,8,44,25933
5,28,8,53,35541
6,28,8,53,35541
1,28,9,92,62563
2,28,9,92,62563
3,28,9,86,50632
4,28,9,86,50632
5,28,9,104,69390
6,28,9,104,69390
1,28,10,76,51336
2,28,10,76,51336
3,28,10,70,41546
4,28,10,70,41546
5,28,10,85,56938
6,28,10,85,56938
1,28,11,69,47013
2,28,11,69,47013
3,28,11,64,38048
4,28,11,64,38048
5,28,11,78,52144
6,28,11,78,52144
1,28,12,23,15875
2,28,12,23,15875
3,28,12,22,12848
4,28,12,22,12848
5,28,12,26,17608
6,28,12,26,17608
1,28,13,19,12648
2,28,13,19,12648
3,28,13,17,10236
4,28,13,17,10236
5,28,13,21,14028
6,28,13,21,14028
1,28,14,21,14549
2,28,14,21,14549
3,28,14,20,11774
4,28,14,20,11774
5,28,14,24,16136
6,28,14,24,16136
1,28,15,39,26459
2,28,15,39,26459
3,28,15,36,21413
4,28,15,36,21413
5,28,15,44,29346
6,28,15,44,29346
1,28,16,25,17295
2,28,16,25,17295
3,28,16,24,13997
4,28,16,24,13997
5,28,16,29,19183
6,28,16,29,19183
1,28,17,72,48965
2,28,17,72,48965
3,28,17,67,39627
4,28,17,67,39627
5,28,17,81,54308
6,28,17,81,54308
1,28,18,96,64883
2,28,18,96,64883
3,28,18,89,52510
4,28,18,89,52510
5,28,18,108,71963
6,28,18,108,71963
1,28,19,57,38573
2,28,19,57,38573
3,28,19,53,31217
4,28,19,53,31217
5,28,19,64,42782
6,28,19,64,42782
1,28,20,55,37208
2,28,20,55,37208
3,28,20,51,30112
4,28,20,51,30112
5,28,20,62,41268
6,28,20,62,41268
1,28,21,57,38475
2,28,21,57,38475
3,28,21,53,31138
4,28,21,53,31138
5,28,21,64,42673
6,28,21,64,42673
1,28,22,61,41066
2,28,22,61,41066
3,28,22,56,33235
4,28,22,56,33235
5,28,22,68,45548
6,28,22,68,45548
1,28,23,59,39880
2,28,23,59,39880
3,28,23,55,32274
4,28,23,55,32274
5,28,23,66,44231
6,28,23,66,44231
1,28,24,61,41066
2,28,24,61,41066
3,28,24,56,33235
4,28,24,56,33235
5,28,24,68,45548
6,28,24,68,45548
1,28,25,58,39073
2,28,25,58,39073
3,28,25,54,31622
4,28,25,54,31622
5,28,25,65,43336
6,28,25,65,43336
1,28,26,24,16120
2,28,26,24,16120
3,28,26,22,13046
4,28,26,22,13046
5,28,26,27,17879
6,28,26,27,17879
1,28,27,77,52196
2,28,27,77,52196
3,28,27,72,42242
4,28,27,72,42242
5,28,27,87,57892
6,28,27,87,57892
1,28,28,0,0
2,28,28,0,0
3,28,28,0,0
4,28,28,0,0
5,28,28,0,0
6,28,28,0,0
1,28,29,104,70756
2,28,29,104,70756
3,28,29,97,57262
4,28,29,97,57262
5,28,29,117,78476
6,28,29,117,78476
1,28,30,30,20489
2,28,30,30,20489
3,28,30,28,16581
4,28,30,28,16581
5,28,30,34,22725
6,28,30,34,22725
1,28,31,39,26304
2,28,31,39,26304
3,28,31,36,21288
4,28,31,36,21288
5,28,31,44,29175
6,28,31,44,29175
1,28,32,39,26783
2,28,32,39,26783
3,28,32,37,21676
4,28,32,37,21676
5,28,32,44,29706
6,28,32,44,29706
1,28,33,73,49413
2,28,33,73,49413
3,28,33,68,39990
4,28,33,68,39990
5,28,33,82,54805
6,28,33,82,54805
1,28,34,140,94888
2,28,34,140,94888
3,28,34,130,76793
4,28,34,130,76793
5,28,34,157,105242
6,28,34,157,105242
1,28,35,178,121038
2,28,35,178,121038
3,28,35,166,97956
4,28,35,166,97956
5,28,35,201,134245
6,28,35,201,134245
1,28,36,137,92900
2,28,36,137,92900
3,28,36,127,75183
4,28,36,127,75183
5,28,36,154,103036
6,28,36,154,103036
1,28,37,196,133100
2,28,37,196,133100
3,28,37,183,107718
4,28,37,183,107718
5,28,37,221,147624
6,28,37,221,147624
1,28,38,190,129178
2,28,38,190,129178
3,28,38,177,104544
4,28,38,177,104544
5,28,38,214,143274
6,28,38,214,143274
1,28,39,138,93854
2,28,39,138,93854
3,28,39,129,75955
4,28,39,129,75955
5,28,39,156,104095
6,28,39,156,104095
1,29,1,145,98181
2,29,1,145,98181
3,29,1,135,79458
4,29,1,135,79458
5,29,1,163,108894
6,29,1,163,108894
1,29,2,92,62600
2,29,2,92,62600
3,29,2,86,50662
4,29,2,86,50662
5,29,2,104,69431
6,29,2,104,69431
1,29,3,129,87695
2,29,3,129,87695
3,29,3,120,70971
4,29,3,120,70971
5,29,3,145,97264
6,29,3,145,97264
1,29,4,70,47332
2,29,4,70,47332
3,29,4,65,38305
4,29,4,65,38305
5,29,4,78,52496
6,29,4,78,52496
1,29,5,123,83210
2,29,5,123,83210
3,29,5,114,67342
4,29,5,114,67342
5,29,5,138,92290
6,29,5,138,92290
1,29,6,128,86903
2,29,6,128,86903
3,29,6,119,70330
4,29,6,119,70330
5,29,6,144,96385
6,29,6,144,96385
1,29,7,124,84461
2,29,7,124,84461
3,29,7,116,68354
4,29,7,116,68354
5,29,7,140,93677
6,29,7,140,93677
1,29,8,148,100208
2,29,8,148,100208
3,29,8,137,81098
4,29,8,137,81098
5,29,8,166,111143
6,29,8,166,111143
1,29,9,193,130727
2,29,9,193,130727
3,29,9,179,105797
4,29,9,179,105797
5,29,9,217,144992
6,29,9,217,144992
1,29,10,52,35339
2,29,10,52,35339
3,29,10,48,28600
4,29,10,48,28600
5,29,10,59,39195
6,29,10,59,39195
1,29,11,51,34944
2,29,11,51,34944
3,29,11,48,28280
4,29,11,48,28280
5,29,11,58,38757
6,29,11,58,38757
1,29,12,99,67476
2,29,12,99,67476
3,29,12,93,54608
4,29,12,93,54608
5,29,12,112,74839
6,29,12,112,74839
1,29,13,100,67562
2,29,13,100,67562
3,29,13,93,54677
4,29,13,93,54677
5,29,13,112,74934
6,29,13,112,74934
1,29,14,122,82647
2,29,14,122,82647
3,29,14,113,66886
4,29,14,113,66886
5,29,14,137,91665
6,29,14,137,91665
1,29,15,139,94623
2,29,15,139,94623
3,29,15,130,76578
4,29,15,130,76578
5,29,15,157,104948
6,29,15,157,104948
1,29,16,126,85416
2,29,16,126,85416
3,29,16,117,69127
4,29,16,117,69127
5,29,16,142,94736
6,29,16,142,94736
1,29,17,173,117129
2,29,17,173,117129
3,29,17,161,94792
4,29,17,161,94792
5,29,17,194,129910
6,29,17,194,129910
1,29,18,194,131467
2,29,18,194,131467
3,29,18,180,106396
4,29,18,180,106396
5,29,18,218,145813
6,29,18,218,145813
1,29,19,157,106737
2,29,19,157,106737
3,29,19,146,86382
4,29,19,146,86382
5,29,19,177,118384
6,29,19,177,118384
1,29,20,53,35807
2,29,20,53,35807
3,29,20,49,28978
4,29,20,49,28978
5,29,20,59,39714
6,29,20,59,39714
1,29,21,52,35526
2,29,21,52,35526
3,29,21,49,28751
4,29,21,49,28751
5,29,21,59,39402
6,29,21,59,39402
1,29,22,161,109231
2,29,22,161,109231
3,29,22,150,88400
4,29,22,150,88400
5,29,22,181,121149
6,29,22,181,121149
1,29,23,159,108044
2,29,23,159,108044
3,29,23,148,87440
4,29,23,148,87440
5,29,23,179,119833
6,29,23,179,119833
1,29,24,161,109231
2,29,24,161,109231
3,29,24,150,88400
4,29,24,150,88400
5,29,24,181,121149
6,29,24,181,121149
1,29,25,50,34044
2,29,25,50,34044
3,29,25,47,27552
4,29,25,47,27552
5,29,25,56,37759
6,29,25,56,37759
1,29,26,124,84284
2,29,26,124,84284
3,29,26,116,68211
4,29,26,116,68211
5,29,26,140,93481
6,29,26,140,93481
1,29,27,177,120360
2,29,27,177,120360
3,29,27,165,97407
4,29,27,165,97407
5,29,27,199,133494
6,29,27,199,133494
1,29,28,104,70756
2,29,28,104,70756
3,29,28,97,57262
4,29,28,97,57262
5,29,28,117,78476
6,29,28,117,78476
1,29,29,0,0
2,29,29,0,0
3,29,29,0,0
4,29,29,0,0
5,29,29,0,0
6,29,29,0,0
1,29,30,89,60584
2,29,30,89,60584
3,29,30,83,49030
4,29,30,83,49030
5,29,30,100,67194
6,29,30,100,67194
1,29,31,68,46303
2,29,31,68,46303
3,29,31,64,37473
4,29,31,64,37473
5,29,31,77,51356
6,29,31,77,51356
1,29,32,140,94948
2,29,32,140,94948
3,29,32,130,76841
4,29,32,130,76841
5,29,32,157,105308
6,29,32,157,105308
1,29,33,51,34553
2,29,33,51,34553
3,29,33,47,27963
4,29,33,47,27963
5,29,33,57,38323
6,29,33,57,38323
1,29,34,116,78858
2,29,34,116,78858
3,29,34,108,63819
4,29,34,108,63819
5,29,34,131,87462
6,29,34,131,87462
1,29,35,155,104989
2,29,35,155,104989
3,29,35,144,84968
4,29,35,144,84968
5,29,35,174,116445
6,29,35,174,116445
1,29,36,113,76869
2,29,36,113,76869
3,29,36,105,62210
4,29,36,105,62210
5,29,36,127,85257
6,29,36,127,85257
1,29,37,172,117068
2,29,37,172,117068
3,29,37,161,94743
4,29,37,161,94743
5,29,37,194,129842
6,29,37,194,129842
1,29,38,167,113146
2,29,38,167,113146
3,29,38,155,91568
4,29,38,155,91568
5,29,38,188,125492
6,29,38,188,125492
1,29,39,115,77823
2,29,39,115,77823
3,29,39,107,62982
4,29,39,107,62982
5,29,39,129,86315
6,29,39,129,86315
1,30,1,70,47366
2,30,1,70,47366
3,30,1,65,38333
4,30,1,65,38333
5,30,1,79,52534
6,30,1,79,52534
1,30,2,3,2090
2,30,2,3,2090
3,30,2,3,1691
4,30,2,3,1691
5,30,2,3,2318
