#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 2 (=DEEPSEA)
# Vessel types: 5,6
# Vessel count: 2,2
# Number of cargoes: 11
# Cargo sizes: 4
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
86
# number of vessels
4
# for each vessel: vessel index, home port, starting time, capacity
1,13,0,100
2,78,0,100
3,73,207,100
4,41,215,100
# number of cargoes
11
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,2,4,5,7,9,10,11
2,1,2,3,4,6,7,8,9,10,11
3,1,2,4,7,9,10,11
4,1,2,4,7,9,10,11
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,78,36,100,8274729,1572,1740,1572,2376
2,76,35,100,9583811,824,992,824,1519
3,79,40,100,6756381,0,168,0,702
4,43,14,100,10929931,784,952,784,1712
5,5,54,100,8987397,168,336,168,1005
6,81,69,100,8840142,0,168,0,689
7,8,39,100,7495582,1773,1941,1773,2410
8,79,41,100,6451843,0,168,0,659
9,73,51,100,6062829,1120,1288,1120,1703
10,79,6,100,6334495,1531,1699,1531,2364
11,80,57,100,6955630,928,1096,928,1485
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
4,24,22,79,484278
1,24,23,36,178007
2,24,23,36,178007
3,24,23,36,218949
4,24,23,36,218949
1,24,24,0,0
2,24,24,0,0
3,24,24,0,0
4,24,24,0,0
1,24,25,41,203467
2,24,25,41,203467
3,24,25,41,250263
4,24,25,41,250263
1,24,26,38,188752
2,24,26,38,188752
3,24,26,38,232164
4,24,26,38,232164
1,24,27,41,201232
2,24,27,41,201232
3,24,27,40,247517
4,24,27,40,247517
1,24,28,70,342965
2,24,28,70,342965
3,24,28,69,421847
4,24,28,69,421847
1,24,29,38,186717
2,24,29,38,186717
3,24,29,37,229661
4,24,29,37,229661
1,24,30,38,186799
2,24,30,38,186799
3,24,30,37,229762
4,24,30,37,229762
1,24,31,315,1549979
2,24,31,315,1549979
3,24,31,310,1906475
4,24,31,310,1906475
1,24,32,264,1296939
2,24,32,264,1296939
3,24,32,260,1595235
4,24,32,260,1595235
1,24,33,238,1169614
2,24,33,238,1169614
3,24,33,234,1438623
4,24,33,234,1438623
1,24,34,235,1156222
2,24,34,235,1156222
3,24,34,231,1422153
4,24,34,231,1422153
1,24,35,204,1002048
2,24,35,204,1002048
3,24,35,201,1232518
4,24,35,201,1232518
1,24,36,220,1083525
2,24,36,220,1083525
3,24,36,217,1332736
4,24,36,217,1332736
1,24,37,255,1253917
2,24,37,255,1253917
3,24,37,251,1542317
4,24,37,251,1542317
1,24,38,206,1011184
2,24,38,206,1011184
3,24,38,202,1243756
4,24,38,202,1243756
1,24,39,237,1163350
2,24,39,237,1163350
3,24,39,233,1430921
4,24,39,233,1430921
1,24,40,490,2407998
2,24,40,490,2407998
3,24,40,482,2964197
4,24,40,482,2964197
1,24,41,494,2427211
2,24,41,494,2427211
3,24,41,486,2987829
4,24,41,486,2987829
1,24,42,462,2269546
2,24,42,462,2269546
3,24,42,455,2793901
4,24,42,455,2793901
1,24,43,507,2494269
2,24,43,507,2494269
3,24,43,500,3070312
4,24,43,500,3070312
1,24,44,496,2436577
2,24,44,496,2436577
3,24,44,488,2999349
4,24,44,488,2999349
1,24,45,470,2311632
2,24,45,470,2311632
3,24,45,463,2845668
4,24,45,463,2845668
1,24,46,504,2478094
2,24,46,504,2478094
3,24,46,496,3050416
4,24,46,496,3050416
1,24,47,502,2468107
2,24,47,502,2468107
3,24,47,494,3038131
4,24,47,494,3038131
1,24,48,517,2542497
2,24,48,517,2542497
3,24,48,509,3129631
4,24,48,509,3129631
1,24,49,499,2455557
2,24,49,499,2455557
3,24,49,492,3022695
4,24,49,492,3022695
1,24,50,494,2430274
2,24,50,494,2430274
3,24,50,487,2991597
4,24,50,487,2991597
1,24,51,506,2489763
2,24,51,506,2489763
3,24,51,499,3064770
4,24,51,499,3064770
1,24,52,514,2525330
2,24,52,514,2525330
3,24,52,506,3108515
4,24,52,506,3108515
1,24,53,503,2472775
2,24,53,503,2472775
3,24,53,495,3043872
4,24,53,495,3043872
1,24,54,493,2421503
2,24,54,493,2421503
3,24,54,485,2980809
4,24,54,485,2980809
1,24,55,519,2553575
2,24,55,519,2553575
3,24,55,511,3143256
4,24,55,511,3143256
1,24,56,493,2422782
2,24,56,493,2422782
3,24,56,485,2982382
4,24,56,485,2982382
1,24,57,506,2489922
2,24,57,506,2489922
3,24,57,499,3064963
4,24,57,499,3064963
1,24,58,521,2564028
2,24,58,521,2564028
3,24,58,514,3156114
4,24,58,514,3156114
1,24,59,90,442471
2,24,59,90,442471
3,24,59,89,544239
4,24,59,89,544239
1,24,60,153,751911
2,24,60,153,751911
3,24,60,150,924851
4,24,60,150,924851
1,24,61,88,434829
2,24,61,88,434829
3,24,61,87,534839
4,24,61,87,534839
1,24,62,100,490278
2,24,62,100,490278
3,24,62,98,603041
4,24,62,98,603041
1,24,63,124,611487
2,24,63,124,611487
3,24,63,122,752130
4,24,63,122,752130
1,24,64,86,425289
2,24,64,86,425289
3,24,64,85,523104
4,24,64,85,523104
1,24,65,125,615601
2,24,65,125,615601
3,24,65,123,757189
4,24,65,123,757189
1,24,66,156,767503
2,24,66,156,767503
3,24,66,154,944027
4,24,66,154,944027
1,24,67,146,719551
2,24,67,146,719551
3,24,67,144,885050
4,24,67,144,885050
1,24,68,124,607696
2,24,68,124,607696
3,24,68,122,747465
4,24,68,122,747465
1,24,69,404,1987627
2,24,69,404,1987627
3,24,69,398,2447141
4,24,69,398,2447141
1,24,70,231,1135387
2,24,70,231,1135387
3,24,70,227,1396526
4,24,70,227,1396526
1,24,71,187,921135
2,24,71,187,921135
3,24,71,184,1132995
4,24,71,184,1132995
1,24,72,429,2109967
2,24,72,429,2109967
3,24,72,423,2598800
4,24,72,423,2598800
1,24,73,385,1890939
2,24,73,385,1890939
3,24,73,379,2329395
4,24,73,379,2329395
1,24,74,385,1893926
2,24,74,385,1893926
3,24,74,380,2333068
4,24,74,380,2333068
1,24,75,430,2115631
2,24,75,430,2115631
3,24,75,424,2605765
4,24,75,424,2605765
1,24,76,427,2097270
2,24,76,427,2097270
3,24,76,420,2583183
4,24,76,420,2583183
1,24,77,431,2118992
2,24,77,431,2118992
3,24,77,425,2609900
4,24,77,425,2609900
1,24,78,423,2078207
2,24,78,423,2078207
3,24,78,416,2559734
4,24,78,416,2559734
1,24,79,398,1956048
2,24,79,398,1956048
3,24,79,392,2409479
4,24,79,392,2409479
1,24,80,431,2116682
2,24,80,431,2116682
3,24,80,424,2607061
4,24,80,424,2607061
1,24,81,423,2077329
2,24,81,423,2077329
3,24,81,416,2558654
4,24,81,416,2558654
1,24,82,235,1153557
2,24,82,235,1153557
3,24,82,231,1418875
4,24,82,231,1418875
1,24,83,51,248701
2,24,83,51,248701
3,24,83,50,305904
4,24,83,50,305904
1,24,84,219,1074607
2,24,84,219,1074607
3,24,84,215,1321767
4,24,84,215,1321767
1,24,85,80,391346
2,24,85,80,391346
3,24,85,78,481355
4,24,85,78,481355
1,24,86,179,879431
2,24,86,179,879431
3,24,86,176,1081699
4,24,86,176,1081699
1,25,1,297,1461750
2,25,1,297,1461750
3,25,1,293,1800313
4,25,1,293,1800313
1,25,2,298,1467316
2,25,2,298,1467316
3,25,2,294,1807160
4,25,2,294,1807160
1,25,3,12,60512
2,25,3,12,60512
3,25,3,12,74429
4,25,3,12,74429
1,25,4,36,176786
2,25,4,36,176786
3,25,4,35,217446
4,25,4,35,217446
1,25,5,15,74671
2,25,5,15,74671
3,25,5,15,91844
4,25,5,15,91844
1,25,6,11,54150
2,25,6,11,54150
3,25,6,11,66605
4,25,6,11,66605
1,25,7,13,63627
2,25,7,13,63627
3,25,7,13,78260
4,25,7,13,78260
1,25,8,30,149411
2,25,8,30,149411
3,25,8,30,183774
4,25,8,30,183774
1,25,9,17,82147
2,25,9,17,82147
3,25,9,16,101041
4,25,9,16,101041
1,25,10,24,118012
2,25,10,24,118012
3,25,10,24,145156
4,25,10,24,145156
1,25,11,33,162257
2,25,11,33,162257
3,25,11,32,199576
4,25,11,32,199576
1,25,12,32,155802
2,25,12,32,155802
3,25,12,31,191637
4,25,12,31,191637
1,25,13,77,376144
2,25,13,77,376144
3,25,13,75,462658
4,25,13,75,462658
1,25,14,49,242786
2,25,14,49,242786
3,25,14,49,298626
4,25,14,49,298626
1,25,15,30,147635
2,25,15,30,147635
3,25,15,30,181591
4,25,15,30,181591
1,25,16,23,113295
2,25,16,23,113295
3,25,16,23,139353
4,25,16,23,139353
1,25,17,35,170062
2,25,17,35,170062
3,25,17,34,209175
4,25,17,34,209175
1,25,18,29,142971
2,25,18,29,142971
3,25,18,29,175854
4,25,18,29,175854
1,25,19,24,118012
2,25,19,24,118012
3,25,19,24,145156
4,25,19,24,145156
1,25,20,11,54273
2,25,20,11,54273
3,25,20,11,66757
4,25,20,11,66757
1,25,21,35,174143
2,25,21,35,174143
3,25,21,35,214194
4,25,21,35,214194
1,25,22,51,250198
2,25,22,51,250198
3,25,22,50,307744
4,25,22,50,307744
1,25,23,15,71298
2,25,23,15,71298
3,25,23,14,87698
4,25,23,14,87698
1,25,24,41,203467
2,25,24,41,203467
3,25,24,41,250263
4,25,24,41,250263
1,25,25,0,0
2,25,25,0,0
3,25,25,0,0
4,25,25,0,0
1,25,26,12,56636
2,25,26,12,56636
3,25,26,11,69663
4,25,26,11,69663
1,25,27,11,54817
2,25,27,11,54817
3,25,27,11,67423
4,25,27,11,67423
1,25,28,41,199442
2,25,28,41,199442
3,25,28,40,245313
4,25,28,40,245313
1,25,29,11,54601
2,25,29,11,54601
3,25,29,11,67159
4,25,29,11,67159
1,25,30,11,53077
2,25,30,11,53077
3,25,30,11,65284
4,25,30,11,65284
1,25,31,286,1406456
2,25,31,286,1406456
3,25,31,281,1729941
4,25,31,281,1729941
1,25,32,235,1153414
2,25,32,235,1153414
3,25,32,231,1418701
4,25,32,231,1418701
1,25,33,209,1026089
2,25,33,209,1026089
3,25,33,205,1262090
4,25,33,205,1262090
1,25,34,206,1012698
2,25,34,206,1012698
3,25,34,203,1245619
4,25,34,203,1245619
1,25,35,175,858524
2,25,35,175,858524
3,25,35,172,1055984
4,25,35,172,1055984
1,25,36,191,940001
2,25,36,191,940001
3,25,36,188,1156202
4,25,36,188,1156202
1,25,37,226,1110394
2,25,37,226,1110394
3,25,37,222,1365783
4,25,37,222,1365783
1,25,38,176,867661
2,25,38,176,867661
3,25,38,174,1067222
4,25,38,174,1067222
1,25,39,207,1019826
2,25,39,207,1019826
3,25,39,204,1254387
4,25,39,204,1254387
1,25,40,461,2264475
2,25,40,461,2264475
3,25,40,454,2787663
4,25,40,454,2787663
1,25,41,464,2283687
2,25,41,464,2283687
3,25,41,457,2811294
4,25,41,457,2811294
1,25,42,432,2126021
2,25,42,432,2126021
3,25,42,426,2617367
4,25,42,426,2617367
1,25,43,478,2350746
2,25,43,478,2350746
3,25,43,471,2893778
4,25,43,471,2893778
1,25,44,466,2293053
2,25,44,466,2293053
3,25,44,459,2822815
4,25,44,459,2822815
1,25,45,441,2168108
2,25,45,441,2168108
3,25,45,434,2669134
4,25,45,434,2669134
1,25,46,475,2334571
2,25,46,475,2334571
3,25,46,468,2873882
4,25,46,468,2873882
1,25,47,473,2324584
2,25,47,473,2324584
3,25,47,466,2861597
4,25,47,466,2861597
1,25,48,488,2398973
2,25,48,488,2398973
3,25,48,481,2953097
4,25,48,481,2953097
1,25,49,470,2312034
2,25,49,470,2312034
3,25,49,463,2846161
4,25,49,463,2846161
1,25,50,465,2286751
2,25,50,465,2286751
3,25,50,458,2815063
4,25,50,458,2815063
1,25,51,477,2346240
2,25,51,477,2346240
3,25,51,470,2888236
4,25,51,470,2888236
1,25,52,484,2381805
2,25,52,484,2381805
3,25,52,477,2931981
4,25,52,477,2931981
1,25,53,474,2329252
2,25,53,474,2329252
3,25,53,467,2867339
4,25,53,467,2867339
1,25,54,463,2277980
2,25,54,463,2277980
3,25,54,456,2804275
4,25,54,456,2804275
1,25,55,490,2410050
2,25,55,490,2410050
3,25,55,483,2966722
4,25,55,483,2966722
1,25,56,464,2279257
2,25,56,464,2279257
3,25,56,457,2805848
4,25,56,457,2805848
1,25,57,477,2346397
2,25,57,477,2346397
3,25,57,470,2888429
4,25,57,470,2888429
1,25,58,492,2420504
2,25,58,492,2420504
3,25,58,485,2979580
4,25,58,485,2979580
1,25,59,61,298947
2,25,59,61,298947
3,25,59,60,367705
4,25,59,60,367705
1,25,60,124,608387
2,25,60,124,608387
3,25,60,122,748317
4,25,60,122,748317
1,25,61,59,291304
2,25,61,59,291304
3,25,61,58,358304
4,25,61,58,358304
1,25,62,71,346753
2,25,62,71,346753
3,25,62,69,426507
4,25,62,69,426507
1,25,63,95,467964
2,25,63,95,467964
3,25,63,94,575595
4,25,63,94,575595
1,25,64,57,281765
2,25,64,57,281765
3,25,64,56,346570
4,25,64,56,346570
1,25,65,96,472076
2,25,65,96,472076
3,25,65,94,580655
4,25,65,94,580655
1,25,66,127,623978
2,25,66,127,623978
3,25,66,125,767493
4,25,66,125,767493
1,25,67,117,576028
2,25,67,117,576028
3,25,67,115,708516
4,25,67,115,708516
1,25,68,94,464172
2,25,68,94,464172
3,25,68,93,570931
4,25,68,93,570931
1,25,69,375,1844104
2,25,69,375,1844104
3,25,69,369,2270607
4,25,69,369,2270607
1,25,70,197,970672
2,25,70,197,970672
3,25,70,194,1193925
4,25,70,194,1193925
1,25,71,154,756418
2,25,71,154,756418
3,25,71,151,930396
4,25,71,151,930396
1,25,72,396,1944640
2,25,72,396,1944640
3,25,72,390,2395446
4,25,72,390,2395446
1,25,73,351,1725612
2,25,73,351,1725612
3,25,73,346,2126042
4,25,73,346,2126042
1,25,74,352,1728598
2,25,74,352,1728598
3,25,74,347,2129716
4,25,74,347,2129716
1,25,75,397,1950302
2,25,75,397,1950302
3,25,75,391,2402413
4,25,75,391,2402413
1,25,76,393,1931941
2,25,76,393,1931941
3,25,76,387,2379829
4,25,76,387,2379829
1,25,77,397,1953665
2,25,77,397,1953665
3,25,77,392,2406546
4,25,77,392,2406546
1,25,78,389,1912878
2,25,78,389,1912878
3,25,78,383,2356381
4,25,78,383,2356381
1,25,79,364,1790720
2,25,79,364,1790720
3,25,79,359,2206125
4,25,79,359,2206125
1,25,80,397,1951355
2,25,80,397,1951355
3,25,80,391,2403707
4,25,80,391,2403707
1,25,81,389,1912002
2,25,81,389,1912002
3,25,81,383,2355302
4,25,81,383,2355302
1,25,82,205,1010034
2,25,82,205,1010034
3,25,82,202,1242341
4,25,82,202,1242341
1,25,83,21,105178
2,25,83,21,105178
3,25,83,21,129368
4,25,83,21,129368
1,25,84,187,917244
2,25,84,187,917244
3,25,84,184,1128209
4,25,84,184,1128209
1,25,85,50,247822
2,25,85,50,247822
3,25,85,50,304821
4,25,85,50,304821
1,25,86,150,735906
2,25,86,150,735906
3,25,86,147,905165
4,25,86,147,905165
1,26,1,290,1427185
2,26,1,290,1427185
3,26,1,286,1757799
4,26,1,286,1757799
1,26,2,291,1432754
2,26,2,291,1432754
3,26,2,287,1764646
4,26,2,287,1764646
1,26,3,1,5171
2,26,3,1,5171
3,26,3,1,6359
4,26,3,1,6359
1,26,4,29,142221
2,26,4,29,142221
3,26,4,28,174933
4,26,4,28,174933
1,26,5,12,59374
2,26,5,12,59374
3,26,5,12,73030
4,26,5,12,73030
1,26,6,3,13151
2,26,6,3,13151
3,26,6,3,16175
4,26,6,3,16175
1,26,7,9,46520
2,26,7,9,46520
3,26,7,9,57219
4,26,7,9,57219
1,26,8,27,134695
2,26,8,27,134695
3,26,8,27,165675
4,26,8,27,165675
1,26,9,14,67432
2,26,9,14,67432
3,26,9,13,82941
4,26,9,13,82941
1,26,10,21,103298
2,26,10,21,103298
3,26,10,21,127057
4,26,10,21,127057
1,26,11,30,147541
2,26,11,30,147541
3,26,11,30,181476
4,26,11,30,181476
1,26,12,25,121240
2,26,12,25,121240
3,26,12,24,149124
4,26,12,24,149124
1,26,13,69,341580
2,26,13,69,341580
3,26,13,68,420145
4,26,13,68,420145
1,26,14,42,208222
2,26,14,42,208222
3,26,14,42,256112
4,26,14,42,256112
1,26,15,27,130348
2,26,15,27,130348
3,26,15,26,160328
4,26,15,26,160328
1,26,16,20,98581
2,26,16,20,98581
3,26,16,20,121254
4,26,16,20,121254
1,26,17,42,204107
2,26,17,42,204107
3,26,17,41,251052
4,26,17,41,251052
1,26,18,22,108407
2,26,18,22,108407
3,26,18,22,133341
4,26,18,22,133341
1,26,19,21,103298
2,26,19,21,103298
3,26,19,21,127057
4,26,19,21,127057
1,26,20,3,15877
2,26,20,3,15877
3,26,20,3,19528
4,26,20,3,19528
1,26,21,28,139579
2,26,21,28,139579
3,26,21,28,171682
4,26,21,28,171682
1,26,22,44,215635
2,26,22,44,215635
3,26,22,43,265230
4,26,22,43,265230
1,26,23,20,98243
2,26,23,20,98243
3,26,23,20,120839
4,26,23,20,120839
1,26,24,38,188752
2,26,24,38,188752
3,26,24,38,232164
4,26,24,38,232164
1,26,25,12,56636
2,26,25,12,56636
3,26,25,11,69663
4,26,25,11,69663
1,26,26,0,0
2,26,26,0,0
3,26,26,0,0
4,26,26,0,0
1,26,27,6,27064
2,26,27,6,27064
3,26,27,5,33288
4,26,27,5,33288
1,26,28,34,164878
2,26,28,34,164878
3,26,28,33,202799
4,26,28,33,202799
1,26,29,0,2035
2,26,29,0,2035
3,26,29,0,2503
4,26,29,0,2503
1,26,30,1,5830
2,26,30,1,5830
3,26,30,1,7170
4,26,30,1,7170
1,26,31,279,1371892
2,26,31,279,1371892
3,26,31,275,1687427
4,26,31,275,1687427
1,26,32,228,1118852
2,26,32,228,1118852
3,26,32,224,1376187
4,26,32,224,1376187
1,26,33,202,991525
2,26,33,202,991525
3,26,33,198,1219576
4,26,33,198,1219576
1,26,34,199,978134
2,26,34,199,978134
3,26,34,196,1203105
4,26,34,196,1203105
1,26,35,168,823960
2,26,35,168,823960
3,26,35,165,1013470
4,26,35,165,1013470
1,26,36,184,905437
2,26,36,184,905437
3,26,36,181,1113688
4,26,36,181,1113688
1,26,37,219,1075829
2,26,37,219,1075829
3,26,37,215,1323270
4,26,37,215,1323270
1,26,38,169,833096
2,26,38,169,833096
3,26,38,167,1024708
4,26,38,167,1024708
1,26,39,200,985262
2,26,39,200,985262
3,26,39,197,1211873
4,26,39,197,1211873
1,26,40,454,2229910
2,26,40,454,2229910
3,26,40,447,2745149
4,26,40,447,2745149
1,26,41,457,2249122
2,26,41,457,2249122
3,26,41,451,2768782
4,26,41,451,2768782
1,26,42,425,2091457
2,26,42,425,2091457
3,26,42,419,2574853
4,26,42,419,2574853
1,26,43,471,2316182
2,26,43,471,2316182
3,26,43,464,2851264
4,26,43,464,2851264
1,26,44,459,2258489
2,26,44,459,2258489
3,26,44,452,2780302
4,26,44,452,2780302
1,26,45,434,2133545
2,26,45,434,2133545
3,26,45,427,2626620
4,26,45,427,2626620
1,26,46,468,2300007
2,26,46,468,2300007
3,26,46,461,2831368
4,26,46,461,2831368
1,26,47,466,2290019
2,26,47,466,2290019
3,26,47,459,2819084
4,26,47,459,2819084
1,26,48,481,2364409
2,26,48,481,2364409
3,26,48,474,2910583
4,26,48,474,2910583
1,26,49,463,2277470
2,26,49,463,2277470
3,26,49,456,2803647
4,26,49,456,2803647
1,26,50,458,2252187
2,26,50,458,2252187
3,26,50,451,2772549
4,26,50,451,2772549
1,26,51,470,2311676
2,26,51,470,2311676
3,26,51,463,2845722
4,26,51,463,2845722
1,26,52,477,2347241
2,26,52,477,2347241
3,26,52,470,2889467
4,26,52,470,2889467
1,26,53,467,2294688
2,26,53,467,2294688
3,26,53,460,2824825
4,26,53,460,2824825
1,26,54,456,2243416
2,26,54,456,2243416
3,26,54,449,2761762
4,26,54,449,2761762
1,26,55,483,2375486
2,26,55,483,2375486
3,26,55,476,2924208
4,26,55,476,2924208
1,26,56,457,2244695
2,26,56,457,2244695
3,26,56,450,2763334
4,26,56,450,2763334
1,26,57,470,2311834
2,26,57,470,2311834
3,26,57,463,2845915
4,26,57,463,2845915
1,26,58,485,2385941
2,26,58,485,2385941
3,26,58,478,2937066
4,26,58,478,2937066
1,26,59,54,264384
2,26,59,54,264384
3,26,59,53,325191
4,26,59,53,325191
1,26,60,117,573823
2,26,60,117,573823
3,26,60,115,705803
4,26,60,115,705803
1,26,61,52,256740
2,26,61,52,256740
3,26,61,51,315792
4,26,61,51,315792
1,26,62,63,312191
2,26,62,63,312191
3,26,62,62,383993
4,26,62,62,383993
1,26,63,88,433400
2,26,63,88,433400
3,26,63,87,533083
4,26,63,87,533083
1,26,64,50,247200
2,26,64,50,247200
3,26,64,49,304057
4,26,64,49,304057
1,26,65,89,437514
2,26,65,89,437514
3,26,65,88,538141
4,26,65,88,538141
1,26,66,120,589414
2,26,66,120,589414
3,26,66,118,724980
4,26,66,118,724980
1,26,67,110,541464
2,26,67,110,541464
3,26,67,108,666002
4,26,67,108,666002
1,26,68,87,429607
2,26,68,87,429607
3,26,68,86,528417
4,26,68,86,528417
1,26,69,368,1809540
2,26,69,368,1809540
3,26,69,363,2228093
4,26,69,363,2228093
1,26,70,199,977201
2,26,70,199,977201
3,26,70,196,1201958
4,26,70,196,1201958
1,26,71,156,766385
2,26,71,156,766385
3,26,71,153,942655
4,26,71,153,942655
1,26,72,394,1935332
2,26,72,394,1935332
3,26,72,388,2383999
4,26,72,388,2383999
1,26,73,349,1716305
2,26,73,349,1716305
3,26,73,344,2114595
4,26,73,344,2114595
1,26,74,350,1719290
2,26,74,350,1719290
3,26,74,345,2118267
4,26,74,345,2118267
1,26,75,395,1940996
2,26,75,395,1940996
3,26,75,389,2390965
4,26,75,389,2390965
1,26,76,391,1922635
2,26,76,391,1922635
3,26,76,385,2368381
4,26,76,385,2368381
1,26,77,395,1944357
2,26,77,395,1944357
3,26,77,390,2395100
4,26,77,390,2395100
1,26,78,387,1903572
2,26,78,387,1903572
3,26,78,382,2344934
4,26,78,382,2344934
1,26,79,362,1781413
2,26,79,362,1781413
3,26,79,357,2194679
4,26,79,357,2194679
1,26,80,395,1942048
2,26,80,395,1942048
3,26,80,389,2392259
4,26,80,389,2392259
1,26,81,387,1902694
2,26,81,387,1902694
3,26,81,381,2343854
4,26,81,381,2343854
1,26,82,198,975469
2,26,82,198,975469
3,26,82,195,1199827
4,26,82,195,1199827
1,26,83,14,70788
2,26,83,14,70788
3,26,83,14,87069
4,26,83,14,87069
1,26,84,182,896693
2,26,84,182,896693
3,26,84,179,1102933
4,26,84,179,1102933
1,26,85,43,213259
2,26,85,43,213259
3,26,85,43,262308
4,26,85,43,262308
1,26,86,143,701343
2,26,86,143,701343
3,26,86,140,862651
4,26,86,140,862651
1,27,1,289,1420653
2,27,1,289,1420653
3,27,1,285,1749763
4,27,1,285,1749763
1,27,2,290,1426220
2,27,2,290,1426220
3,27,2,286,1756611
4,27,2,286,1756611
1,27,3,6,30939
2,27,3,6,30939
3,27,3,6,38056
4,27,3,6,38056
1,27,4,28,135689
2,27,4,28,135689
3,27,4,27,166897
4,27,4,27,166897
1,27,5,15,71854
2,27,5,15,71854
3,27,5,14,88382
4,27,5,14,88382
1,27,6,3,16590
2,27,6,3,16590
3,27,6,3,20406
4,27,6,3,20406
1,27,7,12,59001
2,27,7,12,59001
3,27,7,12,72570
4,27,7,12,72570
1,27,8,30,147176
2,27,8,30,147176
3,27,8,29,181027
4,27,8,29,181027
1,27,9,16,79914
2,27,9,16,79914
3,27,9,16,98294
4,27,9,16,98294
1,27,10,24,115779
2,27,10,24,115779
3,27,10,23,142407
4,27,10,23,142407
1,27,11,33,160022
2,27,11,33,160022
3,27,11,32,196827
4,27,11,32,196827
1,27,12,23,114706
2,27,12,23,114706
3,27,12,23,141088
4,27,12,23,141088
1,27,13,68,335048
2,27,13,68,335048
3,27,13,67,412109
4,27,13,67,412109
1,27,14,41,201688
2,27,14,41,201688
3,27,14,40,248077
4,27,14,40,248077
1,27,15,25,123641
2,27,15,25,123641
3,27,15,25,152079
4,27,15,25,152079
1,27,16,23,111061
2,27,16,23,111061
3,27,16,22,136605
4,27,16,22,136605
1,27,17,42,207564
2,27,17,42,207564
3,27,17,42,255303
4,27,17,42,255303
1,27,18,21,101875
2,27,18,21,101875
3,27,18,20,125305
4,27,18,20,125305
1,27,19,24,115779
2,27,19,24,115779
3,27,19,23,142407
4,27,19,23,142407
1,27,20,7,32091
2,27,20,7,32091
3,27,20,6,39472
4,27,20,6,39472
1,27,21,27,133045
2,27,21,27,133045
3,27,21,27,163646
4,27,21,27,163646
1,27,22,43,209102
2,27,22,43,209102
3,27,22,42,257195
4,27,22,42,257195
1,27,23,21,103126
2,27,23,21,103126
3,27,23,21,126845
4,27,23,21,126845
1,27,24,41,201232
2,27,24,41,201232
3,27,24,40,247517
4,27,24,40,247517
1,27,25,11,54817
2,27,25,11,54817
3,27,25,11,67423
4,27,25,11,67423
1,27,26,6,27064
2,27,26,6,27064
3,27,26,5,33288
4,27,26,5,33288
1,27,27,0,0
2,27,27,0,0
3,27,27,0,0
4,27,27,0,0
1,27,28,32,158345
2,27,28,32,158345
3,27,28,32,194763
4,27,28,32,194763
1,27,29,5,25029
2,27,29,5,25029
3,27,29,5,30786
4,27,29,5,30786
1,27,30,4,21535
2,27,30,4,21535
3,27,30,4,26489
4,27,30,4,26489
1,27,31,278,1365360
2,27,31,278,1365360
3,27,31,273,1679392
4,27,31,273,1679392
1,27,32,226,1112318
2,27,32,226,1112318
3,27,32,223,1368151
4,27,32,223,1368151
1,27,33,200,984993
2,27,33,200,984993
3,27,33,197,1211540
4,27,33,197,1211540
1,27,34,198,971602
2,27,34,198,971602
3,27,34,194,1195069
4,27,34,194,1195069
1,27,35,166,817427
2,27,35,166,817427
3,27,35,164,1005434
4,27,35,164,1005434
1,27,36,183,898905
2,27,36,183,898905
3,27,36,180,1105652
4,27,36,180,1105652
1,27,37,217,1069296
2,27,37,217,1069296
3,27,37,214,1315234
4,27,37,214,1315234
1,27,38,168,826563
2,27,38,168,826563
3,27,38,165,1016673
4,27,38,165,1016673
1,27,39,199,978729
2,27,39,199,978729
3,27,39,196,1203837
4,27,39,196,1203837
1,27,40,452,2223377
2,27,40,452,2223377
3,27,40,445,2737113
4,27,40,445,2737113
1,27,41,456,2242590
2,27,41,456,2242590
3,27,41,449,2760746
4,27,41,449,2760746
1,27,42,424,2084925
2,27,42,424,2084925
3,27,42,418,2566818
4,27,42,418,2566818
1,27,43,470,2309649
2,27,43,470,2309649
3,27,43,463,2843228
4,27,43,463,2843228
1,27,44,458,2251956
