#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 2 (=DEEPSEA)
# Vessel types: 3,7,8
# Vessel count: 2,2,2
# Number of cargoes: 22
# Cargo sizes: 2
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
86
# number of vessels
6
# for each vessel: vessel index, home port, starting time, capacity
1,13,0,130000
2,78,329,130000
3,73,754,260000
4,41,916,260000
5,33,145,238000
6,45,0,238000
# number of cargoes
22
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,5,7,8,9,11,14,16,17,18,20
2,1,3,5,7,8,9,11,12,14,16,17,18,20
3,1,2,5,7,8,9,10,11,13,14,16,17,18,19,20,21,22
4,1,2,5,7,8,9,10,11,13,16,17,18,20,21,22
5,1,2,5,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22
6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,78,36,67362,6599035,3820,3988,3820,5633
2,76,35,196816,6378137,3189,3357,3189,4857
3,79,40,96564,2585065,433,601,433,1243
4,43,14,161794,8206951,493,661,493,1859
5,5,54,97254,5029996,2359,2527,2359,5447
6,81,69,136467,6046086,458,626,458,1539
7,8,39,106511,7796414,2430,2598,2430,3326
8,79,41,108909,3287549,1536,1704,1536,2294
9,73,51,54816,4017988,2931,3099,2931,3802
10,79,6,207545,8735164,4579,4747,4579,5895
11,80,57,87566,4345503,4453,4621,4453,5123
12,78,42,118614,4301836,568,736,568,1329
13,75,54,203508,3850842,2020,2188,2020,2761
14,78,45,120351,4208807,982,1150,982,1847
15,21,79,204848,8600218,1010,1178,1010,2549
16,48,1,64423,7861717,2070,2238,2070,2881
17,81,52,96760,3845412,3507,3675,3507,4281
18,78,32,118465,5140978,1813,1981,1813,2809
19,78,40,144338,4762995,999,1167,999,1770
20,76,50,76814,4847050,3873,4041,3873,4674
21,75,49,183816,4633651,1474,1642,1474,2300
22,49,1,152928,3505825,1023,1191,1023,1795
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
3,10,30,33,76087
4,10,30,33,76087
5,10,30,33,71262
6,10,30,33,71262
1,10,31,505,765397
2,10,31,505,765397
3,10,31,473,1099533
4,10,31,473,1099533
5,10,31,473,1029803
6,10,31,473,1029803
1,10,32,418,633151
2,10,32,418,633151
3,10,32,391,909556
4,10,32,391,909556
5,10,32,391,851874
6,10,32,391,851874
1,10,33,374,566608
2,10,33,374,566608
3,10,33,350,813962
4,10,33,350,813962
5,10,33,350,762342
6,10,33,350,762342
1,10,34,369,559609
2,10,34,369,559609
3,10,34,346,803909
4,10,34,346,803909
5,10,34,346,752926
6,10,34,346,752926
1,10,35,316,479034
2,10,35,316,479034
3,10,35,296,688158
4,10,35,296,688158
5,10,35,296,644516
6,10,35,296,644516
1,10,36,344,521616
2,10,36,344,521616
3,10,36,322,749329
4,10,36,322,749329
5,10,36,322,701808
6,10,36,322,701808
1,10,37,403,610667
2,10,37,403,610667
3,10,37,377,877256
4,10,37,377,877256
5,10,37,377,821622
6,10,37,377,821622
1,10,38,319,483809
2,10,38,319,483809
3,10,38,299,695017
4,10,38,299,695017
5,10,38,299,650940
6,10,38,299,650940
1,10,39,372,563335
2,10,39,372,563335
3,10,39,348,809260
4,10,39,348,809260
5,10,39,348,757938
6,10,39,348,757938
1,10,40,785,1188498
2,10,40,785,1188498
3,10,40,909,2113591
4,10,40,909,2113591
5,10,40,909,1979551
6,10,40,909,1979551
1,10,41,791,1198539
2,10,41,791,1198539
3,10,41,915,2128015
4,10,41,915,2128015
5,10,41,915,1993061
6,10,41,915,1993061
1,10,42,737,1116139
2,10,42,737,1116139
3,10,42,866,2014432
4,10,42,866,2014432
5,10,42,866,1886681
6,10,42,866,1886681
1,10,43,814,1233586
2,10,43,814,1233586
3,10,43,937,2178362
4,10,43,937,2178362
5,10,43,937,2040214
6,10,43,937,2040214
1,10,44,795,1203434
2,10,44,795,1203434
3,10,44,918,2135047
4,10,44,918,2135047
5,10,44,918,1999646
6,10,44,918,1999646
1,10,45,751,1138135
2,10,45,751,1138135
3,10,45,876,2036650
4,10,45,876,2036650
5,10,45,876,1907490
6,10,45,876,1907490
1,10,46,809,1225132
2,10,46,809,1225132
3,10,46,931,2166218
4,10,46,931,2166218
5,10,46,931,2028841
6,10,46,931,2028841
1,10,47,805,1219913
2,10,47,805,1219913
3,10,47,928,2158720
4,10,47,928,2158720
5,10,47,928,2021818
6,10,47,928,2021818
1,10,48,831,1258790
2,10,48,831,1258790
3,10,48,950,2208728
4,10,48,950,2208728
5,10,48,950,2068654
6,10,48,950,2068654
1,10,49,801,1213354
2,10,49,801,1213354
3,10,49,924,2149297
4,10,49,924,2149297
5,10,49,924,2012993
6,10,49,924,2012993
1,10,50,792,1200140
2,10,50,792,1200140
3,10,50,916,2130316
4,10,50,916,2130316
5,10,50,916,1995215
6,10,50,916,1995215
1,10,51,813,1231231
2,10,51,813,1231231
3,10,51,935,2173589
4,10,51,935,2173589
5,10,51,935,2035744
6,10,51,935,2035744
1,10,52,825,1249818
2,10,52,825,1249818
3,10,52,944,2196054
4,10,52,944,2196054
5,10,52,944,2056784
6,10,52,944,2056784
1,10,53,807,1222352
2,10,53,807,1222352
3,10,53,930,2162225
4,10,53,930,2162225
5,10,53,930,2025100
6,10,53,930,2025100
1,10,54,789,1195557
2,10,54,789,1195557
3,10,54,913,2123731
4,10,54,913,2123731
5,10,54,913,1989048
6,10,54,913,1989048
1,10,55,835,1264580
2,10,55,835,1264580
3,10,55,953,2216782
4,10,55,953,2216782
5,10,55,953,2076198
6,10,55,953,2076198
1,10,56,790,1196225
2,10,56,790,1196225
3,10,56,914,2124691
4,10,56,914,2124691
5,10,56,914,1989947
6,10,56,914,1989947
1,10,57,813,1231313
2,10,57,813,1231313
3,10,57,935,2173708
4,10,57,935,2173708
5,10,57,935,2035855
6,10,57,935,2035855
1,10,58,839,1270043
2,10,58,839,1270043
3,10,58,956,2224623
4,10,58,956,2224623
5,10,58,956,2083541
6,10,58,956,2083541
1,10,59,123,186586
2,10,59,123,186586
3,10,59,115,268041
4,10,59,115,268041
5,10,59,115,251042
6,10,59,115,251042
1,10,60,230,348307
2,10,60,230,348307
3,10,60,215,500360
4,10,60,215,500360
5,10,60,215,468628
6,10,60,215,468628
1,10,61,121,182591
2,10,61,121,182591
3,10,61,113,262302
4,10,61,113,262302
5,10,61,113,245668
6,10,61,113,245668
1,10,62,140,211571
2,10,62,140,211571
3,10,62,131,303933
4,10,62,131,303933
5,10,62,131,284658
6,10,62,131,284658
1,10,63,182,274918
2,10,63,182,274918
3,10,63,170,394934
4,10,63,170,394934
5,10,63,170,369888
6,10,63,170,369888
1,10,64,117,177606
2,10,64,117,177606
3,10,64,110,255140
4,10,64,110,255140
5,10,64,110,238960
6,10,64,110,238960
1,10,65,183,277067
2,10,65,183,277067
3,10,65,171,398022
4,10,65,171,398022
5,10,65,171,372781
6,10,65,171,372781
1,10,66,235,356455
2,10,66,235,356455
3,10,66,220,512066
4,10,66,220,512066
5,10,66,220,479592
6,10,66,220,479592
1,10,67,219,331395
2,10,67,219,331395
3,10,67,205,476066
4,10,67,205,476066
5,10,67,205,445875
6,10,67,205,445875
1,10,68,180,272936
2,10,68,180,272936
3,10,68,169,392087
4,10,68,169,392087
5,10,68,169,367222
6,10,68,169,367222
1,10,69,640,968802
2,10,69,640,968802
3,10,69,784,1822313
4,10,69,784,1822313
5,10,69,784,1706745
6,10,69,784,1706745
1,10,70,362,548673
2,10,70,362,548673
3,10,70,339,788198
4,10,70,339,788198
5,10,70,339,738212
6,10,70,339,738212
1,10,71,288,436699
2,10,71,288,436699
3,10,71,270,627342
4,10,71,270,627342
5,10,71,270,587557
6,10,71,270,587557
1,10,72,1018,1541508
2,10,72,1018,1541508
3,10,72,952,2214459
4,10,72,952,2214459
5,10,72,952,2074022
6,10,72,952,2074022
1,10,73,943,1427961
2,10,73,943,1427961
3,10,73,882,2051341
4,10,73,882,2051341
5,10,73,882,1921249
6,10,73,882,1921249
1,10,74,944,1429521
2,10,74,944,1429521
3,10,74,883,2053583
4,10,74,883,2053583
5,10,74,883,1923349
6,10,74,883,1923349
1,10,75,1020,1544468
2,10,75,1020,1544468
3,10,75,954,2218711
4,10,75,954,2218711
5,10,75,954,2078004
6,10,75,954,2078004
1,10,76,1013,1534872
2,10,76,1013,1534872
3,10,76,948,2204926
4,10,76,948,2204926
5,10,76,948,2065094
6,10,76,948,2065094
1,10,77,1021,1546225
2,10,77,1021,1546225
3,10,77,955,2221235
4,10,77,955,2221235
5,10,77,955,2080368
6,10,77,955,2080368
1,10,78,1007,1524909
2,10,78,1007,1524909
3,10,78,942,2190614
4,10,78,942,2190614
5,10,78,942,2051689
6,10,78,942,2051689
1,10,79,965,1461066
2,10,79,965,1461066
3,10,79,902,2098899
4,10,79,902,2098899
5,10,79,902,1965791
6,10,79,902,1965791
1,10,80,1020,1545018
2,10,80,1020,1545018
3,10,80,954,2219501
4,10,80,954,2219501
5,10,80,954,2078744
6,10,80,954,2078744
1,10,81,1007,1524451
2,10,81,1007,1524451
3,10,81,942,2189955
4,10,81,942,2189955
5,10,81,942,2051072
6,10,81,942,2051072
1,10,82,369,558217
2,10,82,369,558217
3,10,82,345,801908
4,10,82,345,801908
5,10,82,345,751052
6,10,82,345,751052
1,10,83,56,85317
2,10,83,56,85317
3,10,83,53,122563
4,10,83,53,122563
5,10,83,53,114790
6,10,83,53,114790
1,10,84,341,516955
2,10,84,341,516955
3,10,84,319,742634
4,10,84,319,742634
5,10,84,319,695538
6,10,84,319,695538
1,10,85,106,159867
2,10,85,106,159867
3,10,85,99,229657
4,10,85,99,229657
5,10,85,99,215092
6,10,85,99,215092
1,10,86,274,414951
2,10,86,274,414951
3,10,86,-1,-1
4,10,86,-1,-1
5,10,86,-1,-1
6,10,86,-1,-1
1,11,1,523,792098
2,11,1,523,792098
3,11,1,739,1718691
4,11,1,739,1718691
5,11,1,739,1609695
6,11,1,739,1609695
1,11,2,525,795007
2,11,2,525,795007
3,11,2,758,1763379
4,11,2,758,1763379
5,11,2,758,1651549
6,11,2,758,1651549
1,11,3,52,79134
2,11,3,52,79134
3,11,3,49,113681
4,11,3,49,113681
5,11,3,49,106471
6,11,3,49,106471
1,11,4,96,145864
2,11,4,96,145864
3,11,4,90,209541
4,11,4,90,209541
5,11,4,90,196253
6,11,4,90,196253
1,11,5,35,52474
2,11,5,35,52474
3,11,5,32,75382
4,11,5,32,75382
5,11,5,32,70602
6,11,5,32,70602
1,11,6,52,79391
2,11,6,52,79391
3,11,6,49,114049
4,11,6,49,114049
5,11,6,49,106816
6,11,6,49,106816
1,11,7,37,56713
2,11,7,37,56713
3,11,7,35,81471
4,11,7,35,81471
5,11,7,35,76304
6,11,7,35,76304
1,11,8,8,12033
2,11,8,8,12033
3,11,8,7,17285
4,11,8,7,17285
5,11,8,7,16189
6,11,8,7,16189
1,11,9,33,50038
2,11,9,33,50038
3,11,9,31,71882
4,11,9,31,71882
5,11,9,31,67324
6,11,9,31,67324
1,11,10,23,34079
2,11,10,23,34079
3,11,10,21,48957
4,11,10,21,48957
5,11,10,21,45852
6,11,10,21,45852
1,11,11,0,0
2,11,11,0,0
3,11,11,0,0
4,11,11,0,0
5,11,11,0,0
6,11,11,0,0
1,11,12,89,134898
2,11,12,89,134898
3,11,12,83,193788
4,11,12,83,193788
5,11,12,83,181498
6,11,12,83,181498
1,11,13,165,250054
2,11,13,165,250054
3,11,13,154,359215
4,11,13,154,359215
5,11,13,154,336435
6,11,13,154,336435
1,11,14,119,180357
2,11,14,119,180357
3,11,14,111,259093
4,11,14,111,259093
5,11,14,111,242661
6,11,14,111,242661
1,11,15,92,139568
2,11,15,92,139568
3,11,15,86,200496
4,11,15,86,200496
5,11,15,86,187781
6,11,15,86,187781
1,11,16,21,31614
2,11,16,21,31614
3,11,16,20,45415
4,11,16,20,45415
5,11,16,20,42535
6,11,16,20,42535
1,11,17,84,127850
2,11,17,84,127850
3,11,17,79,183663
4,11,17,79,183663
5,11,17,79,172015
6,11,17,79,172015
1,11,18,85,128192
2,11,18,85,128192
3,11,18,79,184154
4,11,18,79,184154
5,11,18,79,172476
6,11,18,79,172476
1,11,19,23,34079
2,11,19,23,34079
3,11,19,21,48957
4,11,19,21,48957
5,11,19,21,45852
6,11,19,21,45852
1,11,20,48,72941
2,11,20,48,72941
3,11,20,45,104784
4,11,20,45,104784
5,11,20,45,98139
6,11,20,45,98139
1,11,21,95,144482
2,11,21,95,144482
3,11,21,89,207557
4,11,21,89,207557
5,11,21,89,194394
6,11,21,89,194394
1,11,22,122,184231
2,11,22,122,184231
3,11,22,114,264659
4,11,22,114,264659
5,11,22,114,247874
6,11,22,114,247874
1,11,23,47,71835
2,11,23,47,71835
3,11,23,44,103194
4,11,23,44,103194
5,11,23,44,96650
6,11,23,44,96650
1,11,24,20,30324
2,11,24,20,30324
3,11,24,19,43562
4,11,24,19,43562
5,11,24,19,40799
6,11,24,19,40799
1,11,25,56,84799
2,11,25,56,84799
3,11,25,52,121819
4,11,25,52,121819
5,11,25,52,114093
6,11,25,52,114093
1,11,26,51,77109
2,11,26,51,77109
3,11,26,48,110771
4,11,26,48,110771
5,11,26,48,103746
6,11,26,48,103746
1,11,27,55,83632
2,11,27,55,83632
3,11,27,52,120142
4,11,27,52,120142
5,11,27,52,112522
6,11,27,52,112522
1,11,28,104,157705
2,11,28,104,157705
3,11,28,97,226551
4,11,28,97,226551
5,11,28,97,212184
6,11,28,97,212184
1,11,29,50,76045
2,11,29,50,76045
3,11,29,47,109243
4,11,29,47,109243
5,11,29,47,102315
6,11,29,47,102315
1,11,30,50,76088
2,11,30,50,76088
3,11,30,47,109304
4,11,30,47,109304
5,11,30,47,102373
6,11,30,47,102373
1,11,31,521,788519
2,11,31,521,788519
3,11,31,487,1132750
4,11,31,487,1132750
5,11,31,487,1060913
6,11,31,487,1060913
1,11,32,433,656274
2,11,32,433,656274
3,11,32,405,942773
4,11,32,405,942773
5,11,32,405,882984
6,11,32,405,882984
1,11,33,389,589731
2,11,33,389,589731
3,11,33,364,847180
4,11,33,364,847180
5,11,33,364,793453
6,11,33,364,793453
1,11,34,385,582732
2,11,34,385,582732
3,11,34,360,837126
4,11,34,360,837126
5,11,34,360,784037
6,11,34,360,784037
1,11,35,332,502157
2,11,35,332,502157
3,11,35,310,721375
4,11,35,310,721375
5,11,35,310,675626
6,11,35,310,675626
1,11,36,360,544739
2,11,36,360,544739
3,11,36,336,782547
4,11,36,336,782547
5,11,36,336,732919
6,11,36,336,732919
1,11,37,418,633790
2,11,37,418,633790
3,11,37,391,910473
4,11,37,391,910473
5,11,37,391,852732
6,11,37,391,852732
1,11,38,335,506932
2,11,38,335,506932
3,11,38,313,728235
4,11,38,313,728235
5,11,38,313,682051
6,11,38,313,682051
1,11,39,387,586458
2,11,39,387,586458
3,11,39,362,842478
4,11,39,362,842478
5,11,39,362,789049
6,11,39,362,789049
1,11,40,800,1211621
2,11,40,800,1211621
3,11,40,923,2146809
4,11,40,923,2146809
5,11,40,923,2010662
6,11,40,923,2010662
1,11,41,807,1221662
2,11,41,807,1221662
3,11,41,929,2161233
4,11,41,929,2161233
5,11,41,929,2024171
6,11,41,929,2024171
1,11,42,752,1139262
2,11,42,752,1139262
3,11,42,880,2047649
4,11,42,880,2047649
5,11,42,880,1917791
6,11,42,880,1917791
1,11,43,830,1256708
2,11,43,830,1256708
3,11,43,951,2211579
4,11,43,951,2211579
5,11,43,951,2071325
6,11,43,951,2071325
1,11,44,810,1226557
2,11,44,810,1226557
3,11,44,932,2168265
4,11,44,932,2168265
5,11,44,932,2030757
6,11,44,932,2030757
1,11,45,767,1161258
2,11,45,767,1161258
3,11,45,890,2069867
4,11,45,890,2069867
5,11,45,890,1938600
6,11,45,890,1938600
1,11,46,824,1248255
2,11,46,824,1248255
3,11,46,946,2199435
4,11,46,946,2199435
5,11,46,946,2059951
6,11,46,946,2059951
1,11,47,821,1243035
2,11,47,821,1243035
3,11,47,942,2191937
4,11,47,942,2191937
5,11,47,942,2052928
6,11,47,942,2052928
1,11,48,846,1281913
2,11,48,846,1281913
3,11,48,964,2241945
4,11,48,964,2241945
5,11,48,964,2099765
6,11,48,964,2099765
1,11,49,816,1236476
2,11,49,816,1236476
3,11,49,938,2182515
4,11,49,938,2182515
5,11,49,938,2044104
6,11,49,938,2044104
1,11,50,808,1223263
2,11,50,808,1223263
3,11,50,930,2163533
4,11,50,930,2163533
5,11,50,930,2026326
6,11,50,930,2026326
1,11,51,828,1254354
2,11,51,828,1254354
3,11,51,949,2206806
4,11,51,949,2206806
5,11,51,949,2066855
6,11,51,949,2066855
1,11,52,840,1272941
2,11,52,840,1272941
3,11,52,958,2229271
4,11,52,958,2229271
5,11,52,958,2087895
6,11,52,958,2087895
1,11,53,822,1245475
2,11,53,822,1245475
3,11,53,944,2195441
4,11,53,944,2195441
5,11,53,944,2056211
6,11,53,944,2056211
1,11,54,805,1218679
2,11,54,805,1218679
3,11,54,927,2156948
4,11,54,927,2156948
5,11,54,927,2020158
6,11,54,927,2020158
1,11,55,850,1287703
2,11,55,850,1287703
3,11,55,967,2249999
4,11,55,967,2249999
5,11,55,967,2107308
6,11,55,967,2107308
1,11,56,805,1219347
2,11,56,805,1219347
3,11,56,928,2157908
4,11,56,928,2157908
5,11,56,928,2021057
6,11,56,928,2021057
1,11,57,828,1254436
2,11,57,828,1254436
3,11,57,949,2206924
4,11,57,949,2206924
5,11,57,949,2066965
6,11,57,949,2066965
1,11,58,854,1293166
2,11,58,854,1293166
3,11,58,971,2257840
4,11,58,971,2257840
5,11,58,971,2114652
6,11,58,971,2114652
1,11,59,138,209709
2,11,59,138,209709
3,11,59,130,301257
4,11,59,130,301257
5,11,59,130,282152
6,11,59,130,282152
1,11,60,245,371429
2,11,60,245,371429
3,11,60,229,533578
4,11,60,229,533578
5,11,60,229,499739
6,11,60,229,499739
1,11,61,136,205714
2,11,61,136,205714
3,11,61,127,295520
4,11,61,127,295520
5,11,61,127,276778
6,11,61,127,276778
1,11,62,155,234694
2,11,62,155,234694
3,11,62,145,337150
4,11,62,145,337150
5,11,62,145,315768
6,11,62,145,315768
1,11,63,197,298041
2,11,63,197,298041
3,11,63,184,428152
4,11,63,184,428152
5,11,63,184,400999
6,11,63,184,400999
1,11,64,133,200729
2,11,64,133,200729
3,11,64,124,288357
4,11,64,124,288357
5,11,64,124,270070
6,11,64,124,270070
1,11,65,198,300190
2,11,65,198,300190
3,11,65,185,431239
4,11,65,185,431239
5,11,65,185,403891
6,11,65,185,403891
1,11,66,251,379578
2,11,66,251,379578
3,11,66,234,545283
4,11,66,234,545283
5,11,66,234,510702
6,11,66,234,510702
1,11,67,234,354518
2,11,67,234,354518
3,11,67,219,509284
4,11,67,219,509284
5,11,67,219,476986
6,11,67,219,476986
1,11,68,195,296059
2,11,68,195,296059
3,11,68,183,425304
4,11,68,183,425304
5,11,68,183,398332
6,11,68,183,398332
1,11,69,655,991925
2,11,69,655,991925
3,11,69,798,1855530
4,11,69,798,1855530
5,11,69,798,1737856
6,11,69,798,1737856
1,11,70,378,572184
2,11,70,378,572184
3,11,70,353,821973
4,11,70,353,821973
5,11,70,353,769845
6,11,70,353,769845
1,11,71,304,460211
2,11,71,304,460211
3,11,71,284,661117
4,11,71,284,661117
5,11,71,284,619190
6,11,71,284,619190
1,11,72,1033,1564631
2,11,72,1033,1564631
3,11,72,966,2247676
4,11,72,966,2247676
5,11,72,966,2105133
6,11,72,966,2105133
1,11,73,958,1451083
2,11,73,958,1451083
3,11,73,896,2084558
4,11,73,896,2084558
5,11,73,896,1952360
6,11,73,896,1952360
1,11,74,959,1452644
2,11,74,959,1452644
3,11,74,897,2086800
4,11,74,897,2086800
5,11,74,897,1954459
6,11,74,897,1954459
1,11,75,1035,1567591
2,11,75,1035,1567591
3,11,75,968,2251928
4,11,75,968,2251928
5,11,75,968,2109115
6,11,75,968,2109115
1,11,76,1029,1557995
2,11,76,1029,1557995
3,11,76,962,2238143
4,11,76,962,2238143
5,11,76,962,2096204
6,11,76,962,2096204
1,11,77,1036,1569348
2,11,77,1036,1569348
3,11,77,969,2254452
4,11,77,969,2254452
5,11,77,969,2111478
6,11,77,969,2111478
1,11,78,1022,1548032
2,11,78,1022,1548032
3,11,78,956,2223831
4,11,78,956,2223831
5,11,78,956,2082799
6,11,78,956,2082799
1,11,79,980,1484189
2,11,79,980,1484189
3,11,79,917,2132117
4,11,79,917,2132117
5,11,79,917,1996902
6,11,79,917,1996902
1,11,80,1035,1568141
2,11,80,1035,1568141
3,11,80,969,2252718
4,11,80,969,2252718
5,11,80,969,2109854
6,11,80,969,2109854
1,11,81,1022,1547573
2,11,81,1022,1547573
3,11,81,956,2223172
4,11,81,956,2223172
5,11,81,956,2082182
6,11,81,956,2082182
1,11,82,384,581339
2,11,82,384,581339
3,11,82,359,835125
4,11,82,359,835125
5,11,82,359,782163
6,11,82,359,782163
1,11,83,72,108440
2,11,83,72,108440
3,11,83,67,155780
4,11,83,67,155780
5,11,83,67,145901
6,11,83,67,145901
1,11,84,357,540078
2,11,84,357,540078
3,11,84,334,775851
4,11,84,334,775851
5,11,84,334,726648
6,11,84,334,726648
1,11,85,121,182989
2,11,85,121,182989
3,11,85,113,262874
4,11,85,113,262874
5,11,85,113,246203
6,11,85,113,246203
1,11,86,289,438074
2,11,86,289,438074
3,11,86,-1,-1
4,11,86,-1,-1
5,11,86,-1,-1
6,11,86,-1,-1
1,12,1,450,682228
2,12,1,450,682228
3,12,1,671,1560858
4,12,1,671,1560858
5,12,1,671,1461872
6,12,1,671,1461872
1,12,2,452,685138
2,12,2,452,685138
3,12,2,690,1605547
4,12,2,690,1605547
5,12,2,690,1503726
6,12,2,690,1503726
1,12,3,43,65388
2,12,3,43,65388
3,12,3,40,93933
4,12,3,40,93933
5,12,3,40,87976
6,12,3,40,87976
1,12,4,13,19379
2,12,4,13,19379
3,12,4,12,27839
4,12,4,12,27839
5,12,4,12,26073
6,12,4,12,26073
1,12,5,59,88819
2,12,5,59,88819
3,12,5,55,127594
4,12,5,55,127594
5,12,5,55,119502
6,12,5,55,119502
1,12,6,37,56547
2,12,6,37,56547
3,12,6,35,81232
4,12,6,35,81232
5,12,6,35,76081
6,12,6,35,76081
1,12,7,54,82102
2,12,7,54,82102
3,12,7,51,117944
4,12,7,51,117944
5,12,7,51,110464
6,12,7,51,110464
1,12,8,85,128184
2,12,8,85,128184
3,12,8,79,184143
4,12,8,79,184143
5,12,8,79,172465
6,12,8,79,172465
1,12,9,61,93031
2,12,9,61,93031
3,12,9,57,133644
4,12,9,57,133644
5,12,9,57,125168
6,12,9,57,125168
1,12,10,74,111775
2,12,10,74,111775
3,12,10,69,160571
4,12,10,69,160571
5,12,10,69,150388
6,12,10,69,150388
1,12,11,89,134898
2,12,11,89,134898
3,12,11,83,193788
4,12,11,83,193788
5,12,11,83,181498
6,12,11,83,181498
1,12,12,0,0
2,12,12,0,0
3,12,12,0,0
4,12,12,0,0
5,12,12,0,0
6,12,12,0,0
1,12,13,93,140185
2,12,13,93,140185
3,12,13,87,201383
4,12,13,87,201383
5,12,13,87,188612
6,12,13,87,188612
1,12,14,47,70488
2,12,14,47,70488
3,12,14,44,101260
4,12,14,44,101260
5,12,14,44,94839
6,12,14,44,94839
1,12,15,40,60652
2,12,15,40,60652
3,12,15,37,87130
4,12,15,37,87130
5,12,15,37,81605
6,12,15,37,81605
1,12,16,72,109310
2,12,16,72,109310
3,12,16,68,157029
4,12,16,68,157029
5,12,16,68,147071
6,12,16,68,147071
1,12,17,106,161255
2,12,17,106,161255
3,12,17,100,231651
4,12,17,100,231651
5,12,17,100,216960
6,12,17,100,216960
1,12,18,6,9520
2,12,18,6,9520
3,12,18,6,13677
4,12,18,6,13677
5,12,18,6,12809
6,12,18,6,12809
1,12,19,74,111775
2,12,19,74,111775
3,12,19,69,160571
4,12,19,69,160571
5,12,19,69,150388
6,12,19,69,150388
1,12,20,44,67034
2,12,20,44,67034
3,12,20,41,96298
4,12,20,41,96298
5,12,20,41,90191
6,12,20,41,90191
1,12,21,14,20534
2,12,21,14,20534
3,12,21,13,29499
4,12,21,13,29499
5,12,21,13,27628
6,12,21,13,27628
1,12,22,49,74363
2,12,22,49,74363
3,12,22,46,106826
4,12,22,46,106826
5,12,22,46,100051
6,12,22,46,100051
1,12,23,70,106596
2,12,23,70,106596
3,12,23,66,153130
4,12,23,66,153130
5,12,23,66,143418
6,12,23,66,143418
1,12,24,103,156435
2,12,24,103,156435
3,12,24,97,224728
4,12,24,97,224728
5,12,24,97,210476
6,12,24,97,210476
1,12,25,54,81427
2,12,25,54,81427
3,12,25,50,116973
4,12,25,50,116973
5,12,25,50,109555
6,12,25,50,109555
1,12,26,42,63363
2,12,26,42,63363
3,12,26,39,91024
4,12,26,39,91024
5,12,26,39,85251
6,12,26,39,85251
1,12,27,40,59948
2,12,27,40,59948
3,12,27,37,86119
4,12,27,37,86119
5,12,27,37,80658
6,12,27,37,80658
1,12,28,32,47836
2,12,28,32,47836
3,12,28,30,68719
4,12,28,30,68719
5,12,28,30,64361
6,12,28,30,64361
1,12,29,41,62299
2,12,29,41,62299
3,12,29,38,89496
4,12,29,38,89496
5,12,29,38,83820
6,12,29,38,83820
1,12,30,40,60315
2,12,30,40,60315
3,12,30,37,86646
4,12,30,37,86646
5,12,30,37,81151
6,12,30,37,81151
1,12,31,448,678651
2,12,31,448,678651
3,12,31,419,974918
4,12,31,419,974918
5,12,31,419,913090
6,12,31,419,913090
1,12,32,361,546455
2,12,32,361,546455
3,12,32,338,785012
4,12,32,338,785012
5,12,32,338,735228
6,12,32,338,735228
1,12,33,317,479912
2,12,33,317,479912
3,12,33,296,689418
4,12,33,296,689418
5,12,33,296,645697
6,12,33,296,645697
1,12,34,312,472913
2,12,34,312,472913
3,12,34,292,679365
4,12,34,292,679365
5,12,34,292,636281
6,12,34,292,636281
1,12,35,259,392339
2,12,35,259,392339
3,12,35,242,563615
4,12,35,242,563615
5,12,35,242,527872
6,12,35,242,527872
1,12,36,287,434920
2,12,36,287,434920
3,12,36,269,624785
4,12,36,269,624785
5,12,36,269,585163
6,12,36,269,585163
1,12,37,346,523971
2,12,37,346,523971
3,12,37,324,752712
4,12,37,324,752712
5,12,37,324,704976
6,12,37,324,704976
1,12,38,264,399653
2,12,38,264,399653
3,12,38,247,574122
4,12,38,247,574122
5,12,38,247,537713
6,12,38,247,537713
1,12,39,315,476639
2,12,39,315,476639
3,12,39,294,684716
4,12,39,294,684716
5,12,39,294,641293
6,12,39,294,641293
1,12,40,727,1101752
2,12,40,727,1101752
3,12,40,855,1988976
4,12,40,855,1988976
5,12,40,855,1862839
6,12,40,855,1862839
1,12,41,734,1111793
2,12,41,734,1111793
3,12,41,861,2003400
4,12,41,861,2003400
5,12,41,861,1876349
6,12,41,861,1876349
1,12,42,680,1029393
2,12,42,680,1029393
3,12,42,813,1889816
4,12,42,813,1889816
5,12,42,813,1769968
6,12,42,813,1769968
1,12,43,757,1146840
2,12,43,757,1146840
3,12,43,883,2053746
4,12,43,883,2053746
5,12,43,883,1923502
6,12,43,883,1923502
1,12,44,737,1116688
2,12,44,737,1116688
3,12,44,864,2010432
4,12,44,864,2010432
5,12,44,864,1882934
6,12,44,864,1882934
1,12,45,694,1051389
2,12,45,694,1051389
3,12,45,822,1912035
4,12,45,822,1912035
5,12,45,822,1790777
6,12,45,822,1790777
1,12,46,752,1138386
2,12,46,752,1138386
3,12,46,878,2041603
